##1. With 2 layers
Epoch: 1/5 | Batch: 0/938 | Loss: 2.3097
Epoch: 1/5 | Batch: 100/938 | Loss: 0.3123
Epoch: 1/5 | Batch: 200/938 | Loss: 0.5034
Epoch: 1/5 | Batch: 300/938 | Loss: 0.2929
Epoch: 1/5 | Batch: 400/938 | Loss: 0.2532
Epoch: 1/5 | Batch: 500/938 | Loss: 0.1896
Epoch: 1/5 | Batch: 600/938 | Loss: 0.0915
Epoch: 1/5 | Batch: 700/938 | Loss: 0.2135
Epoch: 1/5 | Batch: 800/938 | Loss: 0.1058
Epoch: 1/5 | Batch: 900/938 | Loss: 0.0696
Epoch: 2/5 | Batch: 0/938 | Loss: 0.0744
Epoch: 2/5 | Batch: 100/938 | Loss: 0.1726
Epoch: 2/5 | Batch: 200/938 | Loss: 0.0820
Epoch: 2/5 | Batch: 300/938 | Loss: 0.0840
Epoch: 2/5 | Batch: 400/938 | Loss: 0.2704
Epoch: 2/5 | Batch: 500/938 | Loss: 0.0928
Epoch: 2/5 | Batch: 600/938 | Loss: 0.0126
Epoch: 2/5 | Batch: 700/938 | Loss: 0.1022
Epoch: 2/5 | Batch: 800/938 | Loss: 0.1539
Epoch: 2/5 | Batch: 900/938 | Loss: 0.0394
Epoch: 3/5 | Batch: 0/938 | Loss: 0.0618
Epoch: 3/5 | Batch: 100/938 | Loss: 0.0332
Epoch: 3/5 | Batch: 200/938 | Loss: 0.1015
Epoch: 3/5 | Batch: 300/938 | Loss: 0.0124
Epoch: 3/5 | Batch: 400/938 | Loss: 0.0828
Epoch: 3/5 | Batch: 500/938 | Loss: 0.0283
Epoch: 3/5 | Batch: 600/938 | Loss: 0.0591
Epoch: 3/5 | Batch: 700/938 | Loss: 0.0298
Epoch: 3/5 | Batch: 800/938 | Loss: 0.0835
Epoch: 3/5 | Batch: 900/938 | Loss: 0.0130
Epoch: 4/5 | Batch: 0/938 | Loss: 0.1293
Epoch: 4/5 | Batch: 100/938 | Loss: 0.0314
Epoch: 4/5 | Batch: 200/938 | Loss: 0.0219
Epoch: 4/5 | Batch: 300/938 | Loss: 0.1202
Epoch: 4/5 | Batch: 400/938 | Loss: 0.0473
Epoch: 4/5 | Batch: 500/938 | Loss: 0.0098
Epoch: 4/5 | Batch: 600/938 | Loss: 0.0200
Epoch: 4/5 | Batch: 700/938 | Loss: 0.0616
Epoch: 4/5 | Batch: 800/938 | Loss: 0.0910
Epoch: 4/5 | Batch: 900/938 | Loss: 0.0059
Epoch: 5/5 | Batch: 0/938 | Loss: 0.0519
Epoch: 5/5 | Batch: 100/938 | Loss: 0.0895
Epoch: 5/5 | Batch: 200/938 | Loss: 0.0135
Epoch: 5/5 | Batch: 300/938 | Loss: 0.0647
Epoch: 5/5 | Batch: 400/938 | Loss: 0.0057
Epoch: 5/5 | Batch: 500/938 | Loss: 0.0284
Epoch: 5/5 | Batch: 600/938 | Loss: 0.1914
Epoch: 5/5 | Batch: 700/938 | Loss: 0.0211
Epoch: 5/5 | Batch: 800/938 | Loss: 0.0269
Epoch: 5/5 | Batch: 900/938 | Loss: 0.1233
Acc: 97.85%


##2. with dropout (p=0.2) + 1.
Epoch: 1/5 | Batch: 0/938 | Loss: 2.3194
Epoch: 1/5 | Batch: 100/938 | Loss: 0.1722
Epoch: 1/5 | Batch: 200/938 | Loss: 0.3213
Epoch: 1/5 | Batch: 300/938 | Loss: 0.3263
Epoch: 1/5 | Batch: 400/938 | Loss: 0.2592
Epoch: 1/5 | Batch: 500/938 | Loss: 0.1071
Epoch: 1/5 | Batch: 600/938 | Loss: 0.3857
Epoch: 1/5 | Batch: 700/938 | Loss: 0.4605
Epoch: 1/5 | Batch: 800/938 | Loss: 0.1472
Epoch: 1/5 | Batch: 900/938 | Loss: 0.0638
Epoch: 2/5 | Batch: 0/938 | Loss: 0.2830
Epoch: 2/5 | Batch: 100/938 | Loss: 0.1245
Epoch: 2/5 | Batch: 200/938 | Loss: 0.1074
Epoch: 2/5 | Batch: 300/938 | Loss: 0.0822
Epoch: 2/5 | Batch: 400/938 | Loss: 0.1432
Epoch: 2/5 | Batch: 500/938 | Loss: 0.1558
Epoch: 2/5 | Batch: 600/938 | Loss: 0.1009
Epoch: 2/5 | Batch: 700/938 | Loss: 0.1492
Epoch: 2/5 | Batch: 800/938 | Loss: 0.2311
Epoch: 2/5 | Batch: 900/938 | Loss: 0.0941
Epoch: 3/5 | Batch: 0/938 | Loss: 0.1352
Epoch: 3/5 | Batch: 100/938 | Loss: 0.0348
Epoch: 3/5 | Batch: 200/938 | Loss: 0.0293
Epoch: 3/5 | Batch: 300/938 | Loss: 0.0478
Epoch: 3/5 | Batch: 400/938 | Loss: 0.2809
Epoch: 3/5 | Batch: 500/938 | Loss: 0.0623
Epoch: 3/5 | Batch: 600/938 | Loss: 0.2229
Epoch: 3/5 | Batch: 700/938 | Loss: 0.0361
Epoch: 3/5 | Batch: 800/938 | Loss: 0.0447
Epoch: 3/5 | Batch: 900/938 | Loss: 0.0736
Epoch: 4/5 | Batch: 0/938 | Loss: 0.0694
Epoch: 4/5 | Batch: 100/938 | Loss: 0.0442
Epoch: 4/5 | Batch: 200/938 | Loss: 0.0976
Epoch: 4/5 | Batch: 300/938 | Loss: 0.0786
Epoch: 4/5 | Batch: 400/938 | Loss: 0.0651
Epoch: 4/5 | Batch: 500/938 | Loss: 0.1315
Epoch: 4/5 | Batch: 600/938 | Loss: 0.1009
Epoch: 4/5 | Batch: 700/938 | Loss: 0.0245
Epoch: 4/5 | Batch: 800/938 | Loss: 0.0107
Epoch: 4/5 | Batch: 900/938 | Loss: 0.1668
Epoch: 5/5 | Batch: 0/938 | Loss: 0.0401
Epoch: 5/5 | Batch: 100/938 | Loss: 0.0780
Epoch: 5/5 | Batch: 200/938 | Loss: 0.0220
Epoch: 5/5 | Batch: 300/938 | Loss: 0.0595
Epoch: 5/5 | Batch: 400/938 | Loss: 0.0443
Epoch: 5/5 | Batch: 500/938 | Loss: 0.0694
Epoch: 5/5 | Batch: 600/938 | Loss: 0.1058
Epoch: 5/5 | Batch: 700/938 | Loss: 0.0670
Epoch: 5/5 | Batch: 800/938 | Loss: 0.0340
Epoch: 5/5 | Batch: 900/938 | Loss: 0.0341
Acc: 97.93%

